condition,moderator,moderator_level,outcome,mean
Oil industry misinformation,race,Other,newsletter_signup,0.114
Peer-review,race,Other,trust_multidimensional,67.302
Peer-review,race,Other,trust_post,66.229
Peer-review,race,Other,distrust_post,32.184
Peer-review,race,Other,funding_perceptions,58.5
Peer-review,race,Other,policy_role_mean,58.545
Peer-review,race,Other,inst_trust_mean,57.237
Peer-review,race,Other,belief_post,64.633
Peer-review,race,Other,concern_mean,57.998
Peer-review,race,Other,policy_general,65.428
Peer-review,race,Other,policy_specific_mean,65.951
Peer-review,race,Other,behavior_mean,44.976
Peer-review,race,Other,donation_ams,2.099
Peer-review,race,Other,newsletter_signup,0.114
Portrait Prof. Cherry,race,Other,trust_multidimensional,67.247
Portrait Prof. Cherry,race,Other,trust_post,66.092
Portrait Prof. Cherry,race,Other,distrust_post,32.271
Portrait Prof. Cherry,race,Other,funding_perceptions,58.46
Portrait Prof. Cherry,race,Other,policy_role_mean,58.659
Portrait Prof. Cherry,race,Other,inst_trust_mean,57.237
Portrait Prof. Cherry,race,Other,belief_post,64.506
Portrait Prof. Cherry,race,Other,concern_mean,58.009
Portrait Prof. Cherry,race,Other,policy_general,65.425
Portrait Prof. Cherry,race,Other,policy_specific_mean,65.987
Portrait Prof. Cherry,race,Other,behavior_mean,45.021
Portrait Prof. Cherry,race,Other,donation_ams,2.101
Portrait Prof. Cherry,race,Other,newsletter_signup,0.114
Scientist community helpers,race,Other,trust_multidimensional,67.657
Scientist community helpers,race,Other,trust_post,66.524
Scientist community helpers,race,Other,distrust_post,32.001
Scientist community helpers,race,Other,funding_perceptions,58.655
Scientist community helpers,race,Other,policy_role_mean,58.831
Scientist community helpers,race,Other,inst_trust_mean,57.352
Scientist community helpers,race,Other,belief_post,64.631
Scientist community helpers,race,Other,concern_mean,58.09
Scientist community helpers,race,Other,policy_general,65.502
Scientist community helpers,race,Other,policy_specific_mean,66.061
Scientist community helpers,race,Other,behavior_mean,45.074
Scientist community helpers,race,Other,donation_ams,2.102
Scientist community helpers,race,Other,newsletter_signup,0.114
Social justice,race,Other,trust_multidimensional,66.976
Social justice,race,Other,trust_post,65.912
Social justice,race,Other,distrust_post,32.372
Social justice,race,Other,funding_perceptions,58.668
Social justice,race,Other,policy_role_mean,58.732
Social justice,race,Other,inst_trust_mean,57.229
Social justice,race,Other,belief_post,64.614
Social justice,race,Other,concern_mean,58.311
Social justice,race,Other,policy_general,65.712
Social justice,race,Other,policy_specific_mean,66.184
Social justice,race,Other,behavior_mean,45.131
Social justice,race,Other,donation_ams,2.099
Social justice,race,Other,newsletter_signup,0.114
control,race,White / Caucasian,trust_multidimensional,65.664
control,race,White / Caucasian,trust_post,63.623
control,race,White / Caucasian,distrust_post,33.931
control,race,White / Caucasian,funding_perceptions,57.86
control,race,White / Caucasian,policy_role_mean,57.785
control,race,White / Caucasian,inst_trust_mean,56.047
control,race,White / Caucasian,belief_post,64.511
control,race,White / Caucasian,concern_mean,57.101
control,race,White / Caucasian,policy_general,64.03
control,race,White / Caucasian,policy_specific_mean,64.539
control,race,White / Caucasian,behavior_mean,43.835
control,race,White / Caucasian,donation_ams,1.933
control,race,White / Caucasian,newsletter_signup,0.102
Consensus,race,White / Caucasian,trust_multidimensional,67.124
Consensus,race,White / Caucasian,trust_post,65.357
Consensus,race,White / Caucasian,distrust_post,32.771
Consensus,race,White / Caucasian,funding_perceptions,58.67
Consensus,race,White / Caucasian,policy_role_mean,58.647
Consensus,race,White / Caucasian,inst_trust_mean,56.638
Consensus,race,White / Caucasian,belief_post,66.307
Consensus,race,White / Caucasian,concern_mean,57.861
Consensus,race,White / Caucasian,policy_general,64.712
Consensus,race,White / Caucasian,policy_specific_mean,65.001
Consensus,race,White / Caucasian,behavior_mean,44.202
Consensus,race,White / Caucasian,donation_ams,1.973
Consensus,race,White / Caucasian,newsletter_signup,0.106
Corporate reliance,race,White / Caucasian,trust_multidimensional,67.038
Corporate reliance,race,White / Caucasian,trust_post,65.201
Corporate reliance,race,White / Caucasian,distrust_post,32.854
Corporate reliance,race,White / Caucasian,funding_perceptions,58.558
Corporate reliance,race,White / Caucasian,policy_role_mean,58.606
Corporate reliance,race,White / Caucasian,inst_trust_mean,56.551
Corporate reliance,race,White / Caucasian,belief_post,65.082
Corporate reliance,race,White / Caucasian,concern_mean,57.563
Corporate reliance,race,White / Caucasian,policy_general,64.509
Corporate reliance,race,White / Caucasian,policy_specific_mean,64.917
Corporate reliance,race,White / Caucasian,behavior_mean,44.134
Corporate reliance,race,White / Caucasian,donation_ams,1.971
Corporate reliance,race,White / Caucasian,newsletter_signup,0.106
Extreme weather predictions,race,White / Caucasian,trust_multidimensional,66.946
Extreme weather predictions,race,White / Caucasian,trust_post,65.045
Extreme weather predictions,race,White / Caucasian,distrust_post,32.968
Extreme weather predictions,race,White / Caucasian,funding_perceptions,58.619
Extreme weather predictions,race,White / Caucasian,policy_role_mean,58.61
Extreme weather predictions,race,White / Caucasian,inst_trust_mean,56.683
Extreme weather predictions,race,White / Caucasian,belief_post,65.067
Extreme weather predictions,race,White / Caucasian,concern_mean,57.673
Extreme weather predictions,race,White / Caucasian,policy_general,64.496
Extreme weather predictions,race,White / Caucasian,policy_specific_mean,64.892
Extreme weather predictions,race,White / Caucasian,behavior_mean,44.125
Extreme weather predictions,race,White / Caucasian,donation_ams,1.967
Extreme weather predictions,race,White / Caucasian,newsletter_signup,0.106
Former skeptics,race,White / Caucasian,trust_multidimensional,67.13
Former skeptics,race,White / Caucasian,trust_post,65.316
Former skeptics,race,White / Caucasian,distrust_post,32.706
Former skeptics,race,White / Caucasian,funding_perceptions,58.649
Former skeptics,race,White / Caucasian,policy_role_mean,58.745
Former skeptics,race,White / Caucasian,inst_trust_mean,56.639
Former skeptics,race,White / Caucasian,belief_post,65.49
Former skeptics,race,White / Caucasian,concern_mean,57.78
Former skeptics,race,White / Caucasian,policy_general,64.654
Former skeptics,race,White / Caucasian,policy_specific_mean,65.02
Former skeptics,race,White / Caucasian,behavior_mean,44.189
Former skeptics,race,White / Caucasian,donation_ams,1.978
Former skeptics,race,White / Caucasian,newsletter_signup,0.106
Funding,race,White / Caucasian,trust_multidimensional,66.848
Funding,race,White / Caucasian,trust_post,64.945
Funding,race,White / Caucasian,distrust_post,32.962
Funding,race,White / Caucasian,funding_perceptions,59.105
Funding,race,White / Caucasian,policy_role_mean,57.925
Funding,race,White / Caucasian,inst_trust_mean,56.59
Funding,race,White / Caucasian,belief_post,64.986
Funding,race,White / Caucasian,concern_mean,57.485
Funding,race,White / Caucasian,policy_general,64.427
Funding,race,White / Caucasian,policy_specific_mean,64.816
Funding,race,White / Caucasian,behavior_mean,44.082
Funding,race,White / Caucasian,donation_ams,1.966
Funding,race,White / Caucasian,newsletter_signup,0.106
High public trust,race,White / Caucasian,trust_multidimensional,67.105
High public trust,race,White / Caucasian,trust_post,65.491
High public trust,race,White / Caucasian,distrust_post,32.709
High public trust,race,White / Caucasian,funding_perceptions,58.539
High public trust,race,White / Caucasian,policy_role_mean,58.492
High public trust,race,White / Caucasian,inst_trust_mean,56.584
High public trust,race,White / Caucasian,belief_post,65.081
High public trust,race,White / Caucasian,concern_mean,57.539
High public trust,race,White / Caucasian,policy_general,64.48
High public trust,race,White / Caucasian,policy_specific_mean,64.859
High public trust,race,White / Caucasian,behavior_mean,44.109
High public trust,race,White / Caucasian,donation_ams,1.969
High public trust,race,White / Caucasian,newsletter_signup,0.106
Interview Prof. Maraun,race,White / Caucasian,trust_multidimensional,67.166
Interview Prof. Maraun,race,White / Caucasian,trust_post,65.161
Interview Prof. Maraun,race,White / Caucasian,distrust_post,32.851
Interview Prof. Maraun,race,White / Caucasian,funding_perceptions,58.52
Interview Prof. Maraun,race,White / Caucasian,policy_role_mean,58.594
Interview Prof. Maraun,race,White / Caucasian,inst_trust_mean,56.583
Interview Prof. Maraun,race,White / Caucasian,belief_post,65.077
Interview Prof. Maraun,race,White / Caucasian,concern_mean,57.541
Interview Prof. Maraun,race,White / Caucasian,policy_general,64.432
Interview Prof. Maraun,race,White / Caucasian,policy_specific_mean,64.839
Interview Prof. Maraun,race,White / Caucasian,behavior_mean,44.117
Interview Prof. Maraun,race,White / Caucasian,donation_ams,1.969
Interview Prof. Maraun,race,White / Caucasian,newsletter_signup,0.106
Interview Prof. Sebille,race,White / Caucasian,trust_multidimensional,67.066
Interview Prof. Sebille,race,White / Caucasian,trust_post,65.102
Interview Prof. Sebille,race,White / Caucasian,distrust_post,32.922
Interview Prof. Sebille,race,White / Caucasian,funding_perceptions,58.557
Interview Prof. Sebille,race,White / Caucasian,policy_role_mean,58.615
Interview Prof. Sebille,race,White / Caucasian,inst_trust_mean,56.533
Interview Prof. Sebille,race,White / Caucasian,belief_post,65.172
Interview Prof. Sebille,race,White / Caucasian,concern_mean,57.815
Interview Prof. Sebille,race,White / Caucasian,policy_general,64.594
Interview Prof. Sebille,race,White / Caucasian,policy_specific_mean,64.951
Interview Prof. Sebille,race,White / Caucasian,behavior_mean,44.18
Interview Prof. Sebille,race,White / Caucasian,donation_ams,1.973
Interview Prof. Sebille,race,White / Caucasian,newsletter_signup,0.106
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,66.892
Measurement & modeling (1),race,White / Caucasian,trust_post,64.957
Measurement & modeling (1),race,White / Caucasian,distrust_post,33.024
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,58.484
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,58.488
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,56.534
Measurement & modeling (1),race,White / Caucasian,belief_post,65.171
Measurement & modeling (1),race,White / Caucasian,concern_mean,57.57
Measurement & modeling (1),race,White / Caucasian,policy_general,64.44
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,64.83
Measurement & modeling (1),race,White / Caucasian,behavior_mean,44.097
Measurement & modeling (1),race,White / Caucasian,donation_ams,1.969
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,0.106
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,66.833
Measurement & modeling (2),race,White / Caucasian,trust_post,64.869
Measurement & modeling (2),race,White / Caucasian,distrust_post,33.08
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,58.471
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,58.489
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,56.498
Measurement & modeling (2),race,White / Caucasian,belief_post,65.028
Measurement & modeling (2),race,White / Caucasian,concern_mean,57.479
Measurement & modeling (2),race,White / Caucasian,policy_general,64.425
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,64.835
Measurement & modeling (2),race,White / Caucasian,behavior_mean,44.106
Measurement & modeling (2),race,White / Caucasian,donation_ams,1.967
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,0.106
Model accuracy,race,White / Caucasian,trust_multidimensional,67.002
Model accuracy,race,White / Caucasian,trust_post,65.154
Model accuracy,race,White / Caucasian,distrust_post,32.872
Model accuracy,race,White / Caucasian,funding_perceptions,58.598
Model accuracy,race,White / Caucasian,policy_role_mean,58.527
Model accuracy,race,White / Caucasian,inst_trust_mean,56.555
Model accuracy,race,White / Caucasian,belief_post,65.463
Model accuracy,race,White / Caucasian,concern_mean,57.629
Model accuracy,race,White / Caucasian,policy_general,64.535
Model accuracy,race,White / Caucasian,policy_specific_mean,64.885
Model accuracy,race,White / Caucasian,behavior_mean,44.129
Model accuracy,race,White / Caucasian,donation_ams,1.971
Model accuracy,race,White / Caucasian,newsletter_signup,0.106
Oil industry misinformation,race,White / Caucasian,trust_multidimensional,67.12
Oil industry misinformation,race,White / Caucasian,trust_post,65.294
Oil industry misinformation,race,White / Caucasian,distrust_post,32.656
Oil industry misinformation,race,White / Caucasian,funding_perceptions,58.758
Oil industry misinformation,race,White / Caucasian,policy_role_mean,58.676
Oil industry misinformation,race,White / Caucasian,inst_trust_mean,56.577
Oil industry misinformation,race,White / Caucasian,belief_post,65.488
Oil industry misinformation,race,White / Caucasian,concern_mean,57.881
Oil industry misinformation,race,White / Caucasian,policy_general,64.725
Oil industry misinformation,race,White / Caucasian,policy_specific_mean,65.054
Oil industry misinformation,race,White / Caucasian,behavior_mean,44.224
